-3.81000000000003	0.30878552189601	-1.17510834698243
-3.80000000000003	0.299632136646906	-1.20519976791498
-3.79000000000003	0.291576022117347	-1.23245451090711
-3.78000000000003	0.284477087602933	-1.25710256432524
-3.77000000000003	0.278220131802676	-1.27934263761538
-3.76000000000003	0.272709691772161	-1.2993474497102
-3.75000000000003	0.26786613082763	-1.31726793510608
-3.74000000000003	0.263622632084282	-1.33323662235997
-3.73000000000003	0.259922863098769	-1.34737037237429
-3.72000000000003	0.256719144122946	-1.35977261607926
-3.71000000000003	0.253970998711797	-1.37053519678245
-3.70000000000003	0.251643997797475	-1.37973989743514
-3.69000000000003	0.249708831317206	-1.38745971461176
-3.68000000000003	0.248140558001404	-1.39375992723373
-3.67000000000003	0.246917995947142	-1.39869899769243
-3.66000000000003	0.246023225445433	-1.40232933512654
-3.65000000000003	0.245441182106672	-1.40469794453929
-3.64000000000003	0.245159323267935	-1.40584698073742
-3.63000000000003	0.245167354412202	-1.40581422239637
-3.62000000000003	0.245457005198013	-1.40463347866121
-3.61000000000003	0.246021846915434	-1.4023349383937
-3.60000000000003	0.246857144914835	-1.39894547033789
-3.59000000000003	0.247959740919775	-1.39448888099581
-3.58000000000003	0.249327961223495	-1.38898613580296
-3.57000000000003	0.25096154764749	-1.3824555482097
-3.56000000000003	0.252861608860794	-1.37491294046422
-3.55000000000003	0.255030590259338	-1.36637177921723
-3.54000000000003	0.257472261116143	-1.35684328850178
-3.53000000000003	0.260191718159658	-1.34633654215871
-3.52000000000003	0.263195405138837	-1.33485853736255
-3.51000000000003	0.26649114830617	-1.32241425053885
-3.50000000000003	0.270088208108606	-1.30900667663897
-3.49000000000003	0.273997347734216	-1.29463685244305
-3.48000000000003	0.278230919532706	-1.2793038642857
-3.47000000000003	0.282802970723537	-1.26300484033478
-3.46000000000003	0.287729370240656	-1.24573492729287
-3.45000000000003	0.293027959053455	-1.22748725112696
-3.44000000000003	0.298718726867972	-1.20825286115559
-3.43000000000003	0.304824018772479	-1.18802065652736
-3.42000000000003	0.311368776174078	-1.16677729380003
-3.41000000000003	0.318380817311169	-1.14450707396513
-3.40000000000003	0.325891163761998	-1.12119180684772
-3.39000000000003	0.333934420755205	-1.09681065032795
-3.38000000000003	0.342549220791821	-1.07133992126412
-3.37000000000003	0.351778742197473	-1.0447528743217
-3.36000000000003	0.361671316852335	-1.01701944410212
-3.35000000000004	0.372281144644729	-0.988105944981676
-3.34000000000004	0.38366913635974	-0.957974721868959
-3.33000000000004	0.395903912010763	-0.926583743608532
-3.32000000000004	0.409062988403666	-0.89388612892009
-3.31000000000004	0.42323419846982	-0.859829592464232
-3.30000000000004	0.438517396271634	-0.824355795729607
-3.29000000000004	0.455026516475939	-0.787399583760184
-3.28000000000004	0.472892076766604	-0.748888084036835
-3.27000000000004	0.492264237899603	-0.708739637758083
-3.26000000000004	0.513316571414049	-0.66686252586521
-3.25000000000004	0.536250733032479	-0.62315344178051
-3.24000000000004	0.561302305809186	-0.577495649062399
-3.23000000000004	0.588748168945555	-0.52975674372759
-3.22000000000004	0.618915877628817	-0.479785915970941
-3.21000000000004	0.652195724160643	-0.427410571673182
-3.20000000000004	0.689056418759716	-0.37243212632854
-3.19000000000004	0.730065723542502	-0.314620716642357
-3.18000000000004	0.775917965865845	-0.253708478477452
-3.17000000000004	0.82747126366441	-0.189380899023439
-3.16000000000004	0.885798711743014	-0.121265541837048
-3.15000000000004	0.952260044106107	-0.0489171259173207
-3.14000000000004	1.02860401032113	0.0282025531661017
-3.13000000000004	1.11711800422902	0.110752158400623
-3.12000000000004	1.22085250886809	0.199549392474389
-3.11000000000004	1.34396796793788	0.295626408437386
-3.10000000000004	1.49228978240318	0.400311707053325
-3.09000000000004	1.67423330738606	0.515355333554382
-3.08000000000004	1.90242259965701	0.643128126434394
-3.07000000000004	2.1966966664105	0.78695471669258
-3.06000000000004	2.59012196694423	0.951704966086937
-3.05000000000004	3.14221992148005	1.14492953148964
-3.04000000000004	3.97203568987217	1.37927873150816
-3.03000000000004	5.35734451698695	1.67846842638346
-3.02000000000004	8.13147712874548	2.09574259570892
-3.01000000000004	16.4610975348984	2.8009998719384
-3.00000000000004	3940999703523.16	29.0024555389126
-2.99000000000004	-16.8798768624646	NaN
-2.98000000000004	-8.55047711853812	NaN
-2.97000000000004	-5.77671257328307	NaN
-2.96000000000004	-4.39191975495738	NaN
-2.95000000000004	-3.56276867090953	NaN
-2.94000000000004	-3.01148501945036	NaN
-2.93000000000004	-2.61902479855928	NaN
-2.92000000000004	-2.32586796462685	NaN
-2.91000000000004	-2.09894965829224	NaN
-2.90000000000004	-1.91843270082465	NaN
-2.89000000000004	-1.77169509838791	NaN
-2.88000000000005	-1.65032380000503	NaN
-2.87000000000005	-1.54849595765019	NaN
-2.86000000000005	-1.46205393783189	NaN
-2.85000000000005	-1.3879503344092	NaN
-2.84000000000005	-1.32390110755223	NaN
-2.83000000000005	-1.2681611503122	NaN
-2.82000000000005	-1.2193746725479	NaN
-2.81000000000005	-1.17647283842389	NaN
-2.80000000000005	-1.13860211925833	NaN
-2.79000000000005	-1.10507312382482	NaN
-2.78000000000005	-1.07532339113915	NaN
-2.77000000000005	-1.04888989689615	NaN
-2.76000000000005	-1.02538844106338	NaN
-2.75000000000005	-1.00449799060366	NaN
-2.74000000000005	-0.985948643995261	NaN
-2.73000000000005	-0.969512279358448	NaN
-2.72000000000005	-0.954995216137396	NaN
-2.71000000000005	-0.942232405220795	NaN
-2.70000000000005	-0.931082791850684	NaN
-2.69000000000005	-0.921425587560514	NaN
-2.68000000000005	-0.913157253445191	NaN
-2.67000000000005	-0.906189045126029	NaN
-2.66000000000005	-0.900445005130303	NaN
-2.65000000000005	-0.895860314689367	NaN
-2.64000000000005	-0.892379936695297	NaN
-2.63000000000005	-0.889957496516307	NaN
-2.62000000000005	-0.888554358816818	NaN
-2.61000000000005	-0.888138867364723	NaN
-2.60000000000005	-0.888685721693411	NaN
-2.59000000000005	-0.890175469901993	NaN
-2.58000000000005	-0.892594101180113	NaN
-2.57000000000005	-0.895932725101536	NaN
-2.56000000000005	-0.900187327544422	NaN
-2.55000000000005	-0.905358595420648	NaN
-2.54000000000005	-0.91145180435114	NaN
-2.53000000000005	-0.918476765103587	NaN
-2.52000000000005	-0.926447826088699	NaN
-2.51000000000005	-0.935383930554649	NaN
-2.50000000000005	-0.945308728380106	NaN
-2.49000000000005	-0.9562507435924	NaN
-2.48000000000005	-0.968243599973796	NaN
-2.47000000000005	-0.981326308410653	NaN
-2.46000000000005	-0.995543621032646	NaN
-2.45000000000005	-1.0109464587344	NaN
-2.44000000000005	-1.0275924204258	NaN
-2.43000000000005	-1.04554638438957	NaN
-2.42000000000005	-1.06488121451531	NaN
-2.41000000000006	-1.08567858703105	NaN
-2.40000000000006	-1.10802995679076	NaN
-2.39000000000006	-1.1320376863601	NaN
-2.38000000000006	-1.15781636627631	NaN
-2.37000000000006	-1.18549436120544	NaN
-2.36000000000006	-1.21521562462379	NaN
-2.35000000000006	-1.24714183455979	NaN
-2.34000000000006	-1.28145491544146	NaN
-2.33000000000006	-1.31836002699578	NaN
-2.32000000000006	-1.35808912150009	NaN
-2.31000000000006	-1.40090519693502	NaN
-2.30000000000006	-1.4471074076963	NaN
-2.29000000000006	-1.49703723920575	NaN
-2.28000000000006	-1.55108601179436	NaN
-2.27000000000006	-1.60970405793159	NaN
-2.26000000000006	-1.67341202280968	NaN
-2.25000000000006	-1.74281488235542	NaN
-2.24000000000006	-1.81861947082162	NaN
-2.23000000000006	-1.90165658569398	NaN
-2.22000000000006	-1.9929091259646	NaN
-2.21000000000006	-2.09354827455547	NaN
-2.20000000000006	-2.20498054003087	NaN
-2.19000000000006	-2.32890965810033	NaN
-2.18000000000006	-2.46741913145311	NaN
-2.17000000000006	-2.62308390581586	NaN
-2.16000000000006	-2.79912392910757	NaN
-2.15000000000006	-2.99961913893381	NaN
-2.14000000000006	-3.22981659240788	NaN
-2.13000000000006	-3.49657935323627	NaN
-2.12000000000006	-3.80905982766775	NaN
-2.11000000000006	-4.17974038028599	NaN
-2.10000000000006	-4.62609832544889	NaN
-2.09000000000006	-5.1733809198217	NaN
-2.08000000000006	-5.85946160694202	NaN
-2.07000000000006	-6.74385876587812	NaN
-2.06000000000006	-7.92577321884655	NaN
-2.05000000000006	-9.58377076051005	NaN
-2.04000000000006	-12.0749884972049	NaN
-2.03000000000006	-16.2327538864589	NaN
-2.02000000000006	-24.5570609287852	NaN
-2.01000000000006	-49.5479035799372	NaN
-2.00000000000006	-7835044355696.15	NaN
-1.99000000000006	50.4708318188749	3.9213955816682
-1.98000000000006	25.4804218132701	3.23791038524787
-1.97000000000006	17.1568363426627	2.8423967147473
-1.96000000000006	13.0000824746803	2.56495570164759
-1.95000000000006	10.5101675791873	2.35234312949888
-1.94000000000006	8.85376595718692	2.18084290039235
-1.93000000000006	7.67374265978085	2.03780445722298
-1.92000000000006	6.79153445671199	1.91567690377295
-1.91000000000006	6.1079435056317	1.80959013807191
-1.90000000000006	5.56345483239251	1.71621928802285
-1.89000000000006	5.12019883434187	1.63319327312976
-1.88000000000006	4.75293254401517	1.55876180523475
-1.87000000000006	4.44418339845662	1.49159613970547
-1.86000000000006	4.18147426219971	1.4306638786608
-1.85000000000006	3.95565845306667	1.37514707359915
-1.84000000000006	3.75987914544871	1.32438681471734
-1.83000000000006	3.58889605538386	1.27784464974658
-1.82000000000006	3.43863657658537	1.23507504880438
-1.81000000000006	3.30588867597142	1.19570532550199
-1.80000000000006	3.18808593392355	1.15942071599866
-1.79000000000006	3.08315401547146	1.12595310402064
-1.78000000000006	2.98939902736704	1.09507237300893
-1.77000000000006	2.90542501440252	1.06657968404391
-1.76000000000006	2.8300720973351	1.04030218742078
-1.75000000000006	2.76236947416022	1.01608881655482
-1.74000000000006	2.70149928454715	0.993806909466541
-1.73000000000006	2.64676852264868	0.973339470478385
-1.72000000000006	2.59758698789384	0.954582932513786
-1.71000000000006	2.55344981814847	0.937445314728578
-1.70000000000006	2.51392353799694	0.921844695225392
-1.69000000000006	2.47863483053789	0.907707937054496
-1.68000000000006	2.4472614392332	0.894969619469943
-1.67000000000006	2.41952475048658	0.883571136786259
-1.66000000000006	2.39518371364668	0.873459935080401
-1.65000000000006	2.3740298339269	0.864588863053291
-1.64000000000006	2.35588303287564	0.856915618069495
-1.63000000000006	2.34058821583795	0.850402272070108
-1.62000000000006	2.32801242010012	0.845014864949513
-1.61000000000006	2.31804244382198	0.840723055285723
-1.60000000000006	2.31058287640292	0.83749982015164
-1.59000000000006	2.30555446704622	0.835321197215847
-1.58000000000006	2.30289278104474	0.834166063543196
-1.57000000000006	2.30254710351099	0.834015946488991
-1.56000000000006	2.30447955851378	0.834854862891212
-1.55000000000006	2.30866441832268	0.836669183440443
-1.54000000000006	2.31508758305193	0.83944751967436
-1.53000000000006	2.32374621571211	0.843180631525931
-1.52000000000006	2.33464852174355	0.847861353770787
-1.51000000000006	2.34781366569219	0.853484540082619
-1.50000000000006	2.3632718209503	0.860047023730553
-1.49000000000006	2.38106435154511	0.867547594247906
-1.48000000000006	2.40124412793504	0.875986989677562
-1.47000000000006	2.42387598177435	0.885367904263871
-1.46000000000006	2.44903730774034	0.895695011721019
-1.45000000000006	2.4768188238993	0.906975004472934
-1.44000000000006	2.50732550583898	0.919216649534818
-1.43000000000006	2.54067771406669	0.932430862002925
-1.42000000000006	2.57701253912709	0.946630797443059
-1.41000000000006	2.61648539474484	0.961831964832832
-1.40000000000006	2.65927189629784	0.978052362128276
-1.39000000000006	2.70557007040067	0.995312637007805
-1.38000000000006	2.75560295173765	1.01363627591417
-1.37000000000006	2.8096216360569	1.03304982518958
-1.36000000000006	2.86790887411217	1.05358314891048
-1.35000000000006	2.93078331121553	1.07526972901133
-1.34000000000006	2.99860450213306	1.09814701448922
-1.33000000000006	3.07177886290019	1.12225682796139
-1.32000000000006	3.15076676188025	1.14764583968648
-1.31000000000006	3.23609100491994	1.17436612145839
-1.30000000000006	3.32834703770152	1.20247579567788
-1.29000000000006	3.42821527778119	1.23203979858319
-1.28000000000006	3.53647610689118	1.26313078132551
-1.27000000000006	3.65402821150474	1.29583017864433
-1.26000000000006	3.7819111715499	1.33022948279754
-1.25000000000006	3.92133348529971	1.36643177077739
-1.24000000000006	4.07370761464047	1.40455354660872
-1.23000000000006	4.24069418609762	1.44472697897893
-1.22000000000006	4.42425825964148	1.48710263946948
-1.21000000000006	4.62674168676763	1.53185288099832
-1.20000000000006	4.85095718806795	1.57917604384132
-1.19000000000006	5.10031215123978	1.62930174398271
-1.18000000000006	5.37897370656783	1.68249759511553
-1.17000000000006	5.69209207562048	1.73907785641801
-1.16000000000006	6.04610768687239	1.79941470745773
-1.15000000000006	6.44918114870776	1.86395316905966
-1.14000000000006	6.91180750775292	1.93323118211988
-1.13000000000006	7.44771402239334	2.00790714267387
-1.12000000000006	8.07520683465574	2.08879848297954
-1.11000000000006	8.81925220240356	2.17693708211632
-1.10000000000006	9.71480648344285	2.27365116327361
-1.09000000000006	10.8123661224275	2.38069049044053
-1.08000000000006	12.1876801424397	2.50042561713285
-1.07000000000006	13.959787645368	2.63618088556867
-1.06000000000006	16.3270928308243	2.79282586485239
-1.05000000000006	19.6467300590461	2.97791091525887
-1.04000000000006	24.6329765342987	3.2040860547819
-1.03000000000006	32.9524903895131	3.49506683895777
-1.02000000000006	49.6052630761486	3.90409693850779
-1.01000000000006	99.591286195684	4.60107467276811
-1.00000000000006	15871332865288.7	30.3955356334108
-0.990000000000063	-100.436955319556	NaN
-0.980000000000063	-50.4512351902741	NaN
-0.970000000000063	-33.7989675950454	NaN
-0.960000000000063	-25.4801616503737	NaN
-0.950000000000063	-20.4948267794156	NaN
-0.940000000000063	-17.1763059569429	NaN
-0.930000000000063	-14.8103233333773	NaN
-0.920000000000063	-13.0397461568873	NaN
-0.910000000000063	-11.6661720957568	NaN
-0.900000000000063	-10.5705641815461	NaN
-0.890000000000063	-9.67717579690642	NaN
-0.880000000000063	-8.93551318274876	NaN
-0.870000000000063	-8.31062295511414	NaN
-0.860000000000063	-7.77754212769168	NaN
-0.850000000000063	-7.31796813817355	NaN
-0.840000000000063	-6.91817762762583	NaN
-0.830000000000063	-6.56767978135267	NaN
-0.820000000000063	-6.25831856938557	NaN
-0.810000000000063	-5.98365850350845	NaN
-0.800000000000063	-5.73855468106257	NaN
-0.790000000000063	-5.51884568769408	NaN
-0.780000000000063	-5.3211302687135	NaN
-0.770000000000063	-5.14260227549262	NaN
-0.760000000000063	-4.98092689130993	NaN
-0.750000000000063	-4.83414657978055	NaN
-0.740000000000063	-4.7006087551122	NaN
-0.730000000000063	-4.57890954418239	NaN
-0.720000000000063	-4.46784961917755	NaN
-0.710000000000063	-4.36639918903404	NaN
-0.700000000000063	-4.27367001459495	NaN
-0.690000000000063	-4.18889286360918	NaN
-0.680000000000063	-4.11139921791192	NaN
-0.670000000000063	-4.04060633331273	NaN
-0.660000000000063	-3.97600496465364	NaN
-0.650000000000063	-3.91714922597953	NaN
-0.640000000000063	-3.86364817391621	NaN
-0.630000000000063	-3.81515879181599	NaN
-0.620000000000063	-3.77138012056233	NaN
-0.610000000000063	-3.73204833455353	NaN
-0.600000000000063	-3.69693260224484	NaN
-0.590000000000063	-3.66583160260363	NaN
-0.580000000000063	-3.63857059405084	NaN
-0.570000000000063	-3.6149989525124	NaN
-0.560000000000063	-3.59498811128163	NaN
-0.550000000000063	-3.57842984840033	NaN
-0.540000000000063	-3.56523487790012	NaN
-0.530000000000063	-3.55533171003969	NaN
-0.520000000000063	-3.54866575305033	NaN
-0.510000000000063	-3.54519863519537	NaN
-0.500000000000063	-3.54490773142561	NaN
-0.490000000000063	-3.54778588380236	NaN
-0.480000000000063	-3.55384130934404	NaN
-0.470000000000063	-3.56309769320844	NaN
-0.460000000000063	-3.57559446930105	NaN
-0.450000000000063	-3.59138729465414	NaN
-0.440000000000063	-3.6105487284083	NaN
-0.430000000000063	-3.63316913111552	NaN
-0.420000000000063	-3.65935780556062	NaN
-0.410000000000063	-3.68924440659042	NaN
-0.400000000000063	-3.72298065481714	NaN
-0.390000000000063	-3.7607423978571	NaN
-0.380000000000063	-3.80273207339814	NaN
-0.370000000000063	-3.84918164139815	NaN
-0.360000000000062	-3.90035606879274	NaN
-0.350000000000062	-3.95655747014115	NaN
-0.340000000000062	-4.0181300328585	NaN
-0.330000000000062	-4.08546588765744	NaN
-0.320000000000062	-4.15901212568213	NaN
-0.310000000000062	-4.23927921644532	NaN
-0.300000000000062	-4.32685114901219	NaN
-0.290000000000062	-4.42239770833795	NaN
-0.280000000000062	-4.52668941682094	NaN
-0.270000000000062	-4.64061582861125	NaN
-0.260000000000062	-4.76520807615312	NaN
-0.250000000000062	-4.90166685662491	NaN
-0.240000000000062	-5.05139744215445	NaN
-0.230000000000062	-5.21605384890036	NaN
-0.220000000000062	-5.39759507676289	NaN
-0.210000000000062	-5.59835744098915	NaN
-0.200000000000062	-5.82114862568186	NaN
-0.190000000000062	-6.06937145997568	NaN
-0.180000000000062	-6.34718897375039	NaN
-0.170000000000062	-6.65974772847634	NaN
-0.160000000000062	-7.01348491677239	NaN
-0.150000000000062	-7.41655832101435	NaN
-0.140000000000062	-7.8794605588388	NaN
-0.130000000000062	-8.41591684530498	NaN
-0.120000000000062	-9.04423165481503	NaN
-0.110000000000062	-9.78936994466856	NaN
-0.100000000000062	-10.6862871317878	NaN
-0.0900000000000623	-11.7854790734468	NaN
-0.0800000000000623	-13.1626945538357	NaN
-0.0700000000000623	-14.9369727805448	NaN
-0.0600000000000623	-17.306718400675	NaN
-0.0500000000000623	-20.6290665619999	NaN
-0.0400000000000623	-25.6182955956726	NaN
-0.0300000000000623	-33.9410651012013	NaN
-0.0200000000000623	-50.5973683376764	NaN
-0.0100000000000623	-100.587199057655	NaN
-6.2307797810135E-14	-16049355715994.8	NaN
0.00999999999993769	99.4325840384628	4.59947986717347
0.0199999999999377	49.4422096286376	3.9008045052866
0.0299999999999377	32.7849979992466	3.48997103268909
0.0399999999999377	24.4609547612526	3.19707816307257
0.0499999999999377	19.4700851041651	2.96887919041539
0.0599999999999377	16.1457273210676	2.78165545250292
0.0699999999999377	13.7736004628297	2.62275375008279
0.0799999999999377	11.9965662580155	2.48462046367529
0.0899999999999377	10.6162164248045	2.36238268348417
0.0999999999999377	9.51350760021213	2.25271264138507
0.109999999999938	8.61268631170905	2.15323626881512
0.119999999999938	7.86325146628854	2.06220019345801
0.129999999999938	7.23024184740046	1.9782724861507
0.139999999999938	6.68868611565627	1.90041745958394
0.149999999999938	6.22027281140672	1.82781376614403
0.159999999999938	5.81126910824924	1.75979898216511
0.169999999999938	5.45117412579982	1.69583102139874
0.179999999999938	5.13182113969823	1.63546059417766
0.189999999999938	4.84676330557242	1.57831112249001
0.199999999999938	4.59084366700253	1.52406381262948
0.209999999999938	4.35988801941859	1.47244637341152
0.219999999999938	4.15048153935	1.42322436108954
0.229999999999938	3.95980368517044	1.37619444958563
0.239999999999938	3.78550437343966	1.33117913387417
0.249999999999938	3.62560987363218	1.28802251515769
0.259999999999938	3.47845042011118	1.24658691304186
0.269999999999938	3.34260391091617	1.20675011729419
0.279999999999938	3.21685167163039	1.16840313952538
0.289999999999938	3.1001433720392	1.13144835946655
0.299999999999938	2.99156895990269	1.09579798553034
0.309999999999938	2.89033602731032	1.06137276779094
0.319999999999938	2.79575142121843	1.02810091527564
0.329999999999938	2.70720619787137	0.995917179829986
0.339999999999938	2.62416323264127	0.964762076708494
0.349999999999938	2.54614695418736	0.934581218103185
0.359999999999938	2.47273478985799	0.905324740515058
0.369999999999938	2.40354999857328	0.876946810537541
0.379999999999938	2.33825563558798	0.84940519650303
0.389999999999938	2.27654944596485	0.822660895725874
0.399999999999938	2.21815952422448	0.796677808895739
0.409999999999938	2.16284060935085	0.771422454635203
0.419999999999938	2.11037090925192	0.746863718414678
0.429999999999938	2.06054936847633	0.72297263097408
0.439999999999938	2.01319330866106	0.699722172181709
0.449999999999938	1.96813638372276	0.677087096901014
0.459999999999938	1.92522680189065	0.655043779963587
0.469999999999938	1.88432577483281	0.633570077783748
0.479999999999938	1.84530616075255	0.61264520451313
0.489999999999938	1.80805127374	0.592249620937335
0.499999999999938	1.77245383609844	0.572364934570702
0.509999999999938	1.73841505401704	0.552973809619459
0.519999999999938	1.70584379998183	0.534059885664219
0.529999999999938	1.67465588782348	0.515607704065936
0.539999999999938	1.6447734283902	0.497602641229804
0.549999999999938	1.61612425558087	0.480030847972703
0.559999999999938	1.58864141394072	0.46287919433493
0.569999999999938	1.56226270025616	0.446135219258668
0.579999999999938	1.5369302526292	0.429787084625832
0.589999999999938	1.51259018139583	0.413823533208773
0.599999999999938	1.48919223700428	0.398233850139746
0.609999999999938	1.46668951060981	0.38300782755059
0.619999999999938	1.44503816369014	0.36813573207386
0.629999999999938	1.42419718345539	0.353608274931149
0.639999999999938	1.40412816122926	0.339416584364413
0.649999999999938	1.38479509132627	0.325552180192951
0.659999999999938	1.36616418824951	0.312006950301514
0.669999999999938	1.34820372029365	0.298773128885739
0.679999999999938	1.33088385786287	0.285843276299029
0.689999999999938	1.31417653500986	0.273210260360928
0.699999999999938	1.29805532287244	0.260867239001083
0.709999999999938	1.28249531383396	0.248807644125473
0.719999999999938	1.26747301536356	0.237025166602576
0.729999999999938	1.25296625260746	0.225513742277048
0.739999999999938	1.23895407890228	0.21426753892729
0.749999999999938	1.2254166934704	0.20328094409112
0.759999999999938	1.21233536563494	0.192548553690802
0.769999999999938	1.19969236496094	0.182065161394911
0.779999999999938	1.18747089679024	0.171825748660217
0.789999999999938	1.17565504269151	0.161825475401837
0.799999999999938	1.16422970539465	0.15205967124433
0.809999999999938	1.15318055782148	0.142523827310716
0.819999999999938	1.14249399586256	0.133213588509887
0.829999999999938	1.13215709458364	0.124124746286436
0.839999999999938	1.12215756757542	0.115253231799694
0.849999999999938	1.11248372918735	0.106595109501733
0.859999999999938	1.10312445941037	0.0981465710864785
0.869999999999938	1.09406917119487	0.0899039297842443
0.879999999999938	1.08530778001004	0.0818636149782203
0.889999999999938	1.07683067546768	0.0740221671211319
0.899999999999938	1.06862869484986	0.0663762329321329
0.909999999999938	1.06069309839341	0.0589225608553523
0.919999999999938	1.05301554619751	0.0516579967631879
0.929999999999938	1.04558807663172	0.0445794798884466
0.939999999999938	1.03840308613259	0.0376840389707782
0.949999999999938	1.03145331028637	0.0309687886039692
0.959999999999938	1.02473180610345	0.0244309257713653
