-2.88000000000002	-0.999953551418397
-2.87000000000002	-0.999950647781121
-2.86000000000002	-0.999947572629186
-2.85000000000002	-0.999944316482221
-2.84000000000002	-0.999940869376337
-2.83000000000002	-0.999937220841868
-2.82000000000003	-0.999933359880221
-2.81000000000003	-0.999929274939811
-2.80000000000003	-0.999924953891055
-2.79000000000003	-0.999920384000377
-2.78000000000003	-0.999915551903223
-2.77000000000003	-0.999910443576029
-2.76000000000003	-0.99990504430713
-2.75000000000003	-0.999899338666567
-2.74000000000003	-0.999893310474769
-2.73000000000003	-0.999886942770069
-2.72000000000003	-0.999880217775032
-2.71000000000003	-0.999873116861554
-2.70000000000003	-0.999865620514704
-2.69000000000003	-0.999857708295268
-2.68000000000003	-0.999849358800976
-2.67000000000003	-0.999840549626359
-2.66000000000003	-0.99983125732122
-2.65000000000003	-0.999821457347673
-2.64000000000003	-0.99981112403572
-2.63000000000003	-0.999800230537329
-2.62000000000003	-0.999788748778982
-2.61000000000003	-0.99977664941266
-2.60000000000003	-0.99976390176522
-2.59000000000003	-0.999750473786144
-2.58000000000003	-0.999736331993617
-2.57000000000003	-0.999721441418898
-2.56000000000003	-0.999705765548962
-2.55000000000003	-0.999689266267363
-2.54000000000003	-0.999671903793307
-2.53000000000003	-0.999653636618875
-2.52000000000003	-0.999634421444387
-2.51000000000003	-0.999614213111874
-2.50000000000003	-0.999592964536606
-2.49000000000003	-0.999570626636678
-2.48000000000003	-0.999547148260594
-2.47000000000003	-0.999522476112853
-2.46000000000003	-0.999496554677475
-2.45000000000003	-0.999469326139472
-2.44000000000003	-0.999440730304228
-2.43000000000003	-0.999410704514753
-2.42000000000003	-0.999379183566813
-2.41000000000003	-0.999346099621895
-2.40000000000003	-0.999311382118005
-2.39000000000003	-0.999274957678264
-2.38000000000003	-0.999236750017305
-2.37000000000003	-0.999196679845453
-2.36000000000003	-0.999154664770663
-2.35000000000004	-0.999110619198236
-2.34000000000004	-0.999064454228274
-2.33000000000004	-0.9990160775509
-2.32000000000004	-0.998965393339218
-2.31000000000004	-0.998912302140032
-2.30000000000004	-0.998856700762316
-2.29000000000004	-0.998798482163454
-2.28000000000004	-0.998737535333246
-2.27000000000004	-0.998673745175711
-2.26000000000004	-0.998606992388684
-2.25000000000004	-0.99853715334125
-2.24000000000004	-0.99846409994902
-2.23000000000004	-0.998387699547284
-2.22000000000004	-0.998307814762081
-2.21000000000004	-0.998224303379201
-2.20000000000004	-0.998137018211188
-2.19000000000004	-0.998045806962363
-2.18000000000004	-0.99795051209192
-2.17000000000004	-0.997850970675171
-2.16000000000004	-0.997747014262961
-2.15000000000004	-0.997638468739351
-2.14000000000004	-0.99752515417761
-2.13000000000004	-0.997406884694607
-2.12000000000004	-0.997283468303672
-2.11000000000004	-0.997154706766009
-2.10000000000004	-0.997020395440759
-2.09000000000004	-0.996880323133787
-2.08000000000004	-0.996734271945325
-2.07000000000004	-0.99658201711654
-2.06000000000004	-0.996423326875168
-2.05000000000004	-0.996257962280315
-2.04000000000004	-0.996085677066552
-2.03000000000004	-0.99590621748744
-2.02000000000004	-0.99571932215861
-2.01000000000004	-0.995524721900546
-2.00000000000004	-0.99532213958122
-1.99000000000004	-0.995111289958728
-1.98000000000004	-0.994891879524098
-1.97000000000004	-0.994663606344419
-1.96000000000004	-0.994426159906491
-1.95000000000004	-0.994179220961145
-1.94000000000004	-0.993922461368448
-1.93000000000004	-0.993655543943968
-1.92000000000004	-0.993378122306303
-1.91000000000004	-0.99308984072608
-1.90000000000004	-0.992790333976642
-1.89000000000004	-0.992479227186625
-1.88000000000004	-0.992156135694671
-1.87000000000004	-0.991820664906485
-1.86000000000004	-0.991472410154498
-1.85000000000004	-0.991110956560352
-1.84000000000004	-0.990735878900472
-1.83000000000004	-0.990346741474985
-1.82000000000004	-0.989943097980217
-1.81000000000004	-0.989524491385071
-1.80000000000004	-0.989090453811528
-1.79000000000004	-0.988640506419555
-1.78000000000004	-0.988174159296703
-1.77000000000004	-0.987690911352683
-1.76000000000004	-0.987190250219189
-1.75000000000004	-0.986671652155296
-1.74000000000004	-0.986134581958691
-1.73000000000004	-0.985578492883069
-1.72000000000004	-0.98500282656198
-1.71000000000004	-0.984407012939438
-1.70000000000004	-0.983790470207609
-1.69000000000004	-0.983152604751874
-1.68000000000004	-0.982492811103598
-1.67000000000004	-0.981810471900905
-1.66000000000004	-0.981104957857784
-1.65000000000004	-0.980375627741844
-1.64000000000004	-0.979621828361027
-1.63000000000004	-0.978842894559599
-1.62000000000004	-0.978038149223743
-1.61000000000004	-0.977206903297061
-1.60000000000004	-0.976348455806294
-1.59000000000004	-0.975462093897586
-1.58000000000004	-0.974547092883592
-1.57000000000004	-0.97360271630173
-1.56000000000004	-0.972628215983896
-1.55000000000004	-0.97162283213792
-1.54000000000004	-0.970585793441073
-1.53000000000004	-0.969516317145901
-1.52000000000004	-0.968413609198677
-1.51000000000004	-0.967276864370737
-1.50000000000004	-0.966105266402977
-1.49000000000004	-0.964897988163769
-1.48000000000004	-0.963654191820541
-1.47000000000004	-0.962373029025278
-1.46000000000004	-0.961053641114165
-1.45000000000004	-0.959695159321604
-1.44000000000004	-0.958296705008812
-1.43000000000004	-0.956857389907209
-1.42000000000004	-0.955376316376774
-1.41000000000004	-0.953852577679562
-1.40000000000004	-0.952285258268522
-1.39000000000004	-0.950673434091797
-1.38000000000004	-0.949016172912608
-1.37000000000004	-0.947312534644867
-1.36000000000004	-0.945561571704606
-1.35000000000004	-0.94376232937733
-1.34000000000004	-0.941913846201338
-1.33000000000004	-0.940015154367089
-1.32000000000004	-0.938065280132638
-1.31000000000004	-0.936063244255161
-1.30000000000004	-0.934008062438561
-1.29000000000004	-0.931898745797147
-1.28000000000004	-0.929734301335331
-1.27000000000004	-0.927513732443284
-1.26000000000004	-0.925236039408471
-1.25000000000004	-0.922900219942957
-1.24000000000004	-0.920505269726359
-1.23000000000004	-0.918050182964291
-1.22000000000004	-0.915533952962134
-1.21000000000004	-0.912955572713936
-1.20000000000004	-0.910314035506224
-1.19000000000004	-0.907608335536484
-1.18000000000004	-0.904837468546045
-1.17000000000004	-0.902000432467082
-1.16000000000004	-0.899096228083416
-1.15000000000004	-0.896123859704785
-1.14000000000004	-0.893082335854206
-1.13000000000004	-0.889970669968072
-1.12000000000004	-0.886787881108532
-1.11000000000004	-0.883532994687757
-1.10000000000004	-0.88020504320361
-1.09000000000004	-0.876803066986241
-1.08000000000004	-0.8733261149551
-1.07000000000004	-0.86977324538584
-1.06000000000004	-0.86614352668654
-1.05000000000004	-0.862436038182688
-1.04000000000004	-0.858649870910303
-1.03000000000004	-0.854784128416578
-1.02000000000004	-0.850837927567407
-1.01000000000004	-0.846810399361097
-1.00000000000004	-0.842700689747607
-0.990000000000042	-0.838507960452577
-0.980000000000042	-0.834231389805421
-0.970000000000042	-0.829870173570736
-0.960000000000042	-0.825423525782251
-0.950000000000042	-0.820890679578519
-0.940000000000042	-0.816270888039554
-0.930000000000042	-0.811563425023584
-0.920000000000042	-0.806767586003075
-0.910000000000042	-0.801882688899173
-0.900000000000042	-0.796908074913689
-0.890000000000042	-0.791843109357752
-0.880000000000042	-0.786687182476223
-0.870000000000042	-0.781439710266965
-0.860000000000042	-0.776100135294057
-0.850000000000042	-0.770667927494011
-0.840000000000042	-0.76514258497408
-0.830000000000042	-0.759523634801685
-0.820000000000042	-0.753810633784039
-0.810000000000042	-0.748003169237001
-0.800000000000042	-0.742100859742217
-0.790000000000042	-0.736103355891572
-0.780000000000042	-0.730010341018023
-0.770000000000042	-0.723821531911828
-0.760000000000042	-0.717536679521236
-0.750000000000042	-0.711155569636683
-0.740000000000042	-0.704678023557544
-0.730000000000042	-0.698103898740502
-0.720000000000041	-0.69143308942861
-0.710000000000041	-0.684665527260115
-0.700000000000041	-0.677801181856132
-0.690000000000041	-0.670840061386279
-0.680000000000041	-0.663782213111373
-0.670000000000041	-0.656627723902324
-0.660000000000041	-0.649376720734372
-0.650000000000041	-0.642029371155819
-0.640000000000041	-0.634585883730461
-0.630000000000041	-0.627046508452888
-0.620000000000041	-0.619411537135918
-0.610000000000041	-0.611681303769366
-0.600000000000041	-0.60385618484947
-0.590000000000041	-0.595936599678222
-0.580000000000041	-0.587923010631972
-0.570000000000041	-0.579815923398632
-0.560000000000041	-0.571615887182871
-0.550000000000041	-0.563323494878722
-0.540000000000041	-0.554939383209035
-0.530000000000041	-0.546464232831265
-0.520000000000041	-0.537898768409111
-0.510000000000041	-0.529243758649536
-0.500000000000041	-0.520500016304783
-0.490000000000041	-0.511668398138985
-0.480000000000041	-0.502749804859038
-0.470000000000041	-0.493745181009438
-0.460000000000041	-0.484655514830824
-0.450000000000041	-0.475481838081996
-0.440000000000041	-0.466225225825236
-0.430000000000041	-0.4568867961748
-0.420000000000041	-0.44746771000847
-0.410000000000041	-0.437969170642125
-0.400000000000041	-0.428392423467324
-0.390000000000041	-0.418738755551916
-0.380000000000041	-0.409009495203778
-0.370000000000041	-0.39920601149779
-0.360000000000041	-0.389329713766205
-0.350000000000041	-0.379382051052639
-0.340000000000041	-0.369364511529928
-0.330000000000041	-0.359278621882137
-0.320000000000041	-0.34912594665109
-0.310000000000041	-0.338908087547771
-0.300000000000041	-0.328626682729054
-0.290000000000041	-0.318283406040215
-0.280000000000041	-0.307879966223745
-0.270000000000041	-0.297418106095021
-0.260000000000041	-0.286899601685428
-0.250000000000041	-0.276326261353571
-0.240000000000041	-0.265699924865253
-0.230000000000041	-0.255022462442941
-0.220000000000041	-0.244295773785461
-0.210000000000041	-0.233521787058733
-0.200000000000041	-0.222702457858361
-0.190000000000041	-0.211839768144941
-0.180000000000041	-0.200935725152998
-0.170000000000041	-0.189992360274462
-0.160000000000041	-0.179011727917672
-0.150000000000041	-0.167995904342872
-0.140000000000041	-0.156946986475246
-0.130000000000041	-0.145867090696524
-0.120000000000041	-0.134758351616248
-0.110000000000041	-0.123622920823789
-0.100000000000041	-0.112462965622242
-0.090000000000041	-0.101280667745345
-0.080000000000041	-0.0900782220585897
-0.070000000000041	-0.0788578352457003
-0.060000000000041	-0.067621724481685
-0.050000000000041	-0.0563721160936765
-0.040000000000041	-0.045111244210787
-0.030000000000041	-0.0338413494042131
-0.020000000000041	-0.022564677318849
-0.010000000000041	-0.011283477297655
-4.0991515737332E-14	-1.00004604597359E-09
0.00999999999995901	0.0112834772975625
0.019999999999959	0.0225646773187564
0.029999999999959	0.0338413494041206
0.039999999999959	0.0451112442106945
0.049999999999959	0.0563721160935843
0.059999999999959	0.0676217244815925
0.069999999999959	0.0788578352456081
0.079999999999959	0.0900782220584976
0.089999999999959	0.101280667745253
0.099999999999959	0.11246296562215
0.109999999999959	0.123622920823698
0.119999999999959	0.134758351616157
0.129999999999959	0.145867090696433
0.139999999999959	0.156946986475155
0.149999999999959	0.167995904342782
0.159999999999959	0.179011727917582
0.169999999999959	0.189992360274372
0.179999999999959	0.200935725152908
0.189999999999959	0.211839768144852
0.199999999999959	0.222702457858271
0.209999999999959	0.233521787058644
0.219999999999959	0.244295773785373
0.229999999999959	0.255022462442853
0.239999999999959	0.265699924865166
0.249999999999959	0.276326261353484
0.259999999999959	0.286899601685341
0.269999999999959	0.297418106094934
0.279999999999959	0.307879966223659
0.289999999999959	0.31828340604013
0.299999999999959	0.328626682728969
0.309999999999959	0.338908087547687
0.319999999999959	0.349125946651007
0.329999999999959	0.359278621882055
0.339999999999959	0.369364511529845
0.349999999999959	0.379382051052558
0.359999999999959	0.389329713766124
0.369999999999959	0.39920601149771
0.379999999999959	0.409009495203698
0.389999999999959	0.418738755551836
0.399999999999959	0.428392423467245
0.409999999999959	0.437969170642047
0.419999999999959	0.447467710008392
0.429999999999959	0.456886796174723
0.439999999999959	0.466225225825159
0.449999999999959	0.47548183808192
0.459999999999959	0.484655514830749
0.469999999999959	0.493745181009364
0.479999999999959	0.502749804858964
0.489999999999959	0.511668398138913
0.499999999999959	0.520500016304711
0.509999999999959	0.529243758649464
0.519999999999959	0.53789876840904
0.529999999999959	0.546464232831196
0.539999999999959	0.554939383208966
0.549999999999959	0.563323494878654
0.559999999999959	0.571615887182804
0.569999999999959	0.579815923398565
0.579999999999959	0.587923010631906
0.589999999999959	0.595936599678156
0.599999999999959	0.603856184849405
0.609999999999959	0.611681303769303
0.619999999999959	0.619411537135854
0.629999999999959	0.627046508452826
0.639999999999959	0.634585883730399
0.649999999999959	0.642029371155759
0.659999999999959	0.649376720734312
0.669999999999959	0.656627723902265
0.679999999999959	0.663782213111314
0.689999999999959	0.670840061386221
0.699999999999959	0.677801181856075
0.709999999999959	0.684665527260059
0.719999999999959	0.691433089428555
0.729999999999959	0.698103898740448
0.739999999999959	0.70467802355749
0.749999999999959	0.71115556963663
0.759999999999959	0.717536679521184
0.769999999999959	0.723821531911777
0.77999999999996	0.730010341017973
0.78999999999996	0.736103355891523
0.79999999999996	0.742100859742168
0.80999999999996	0.748003169236953
0.81999999999996	0.753810633783991
0.82999999999996	0.759523634801639
0.83999999999996	0.765142584974035
0.84999999999996	0.770667927493966
0.85999999999996	0.776100135294012
0.86999999999996	0.781439710266922
0.87999999999996	0.78668718247618
0.88999999999996	0.79184310935771
0.89999999999996	0.796908074913648
0.90999999999996	0.801882688899133
0.91999999999996	0.806767586003036
0.92999999999996	0.811563425023545
0.93999999999996	0.816270888039515
0.94999999999996	0.820890679578481
0.95999999999996	0.825423525782214
0.96999999999996	0.8298701735707
0.97999999999996	0.834231389805386
0.98999999999996	0.838507960452542
0.99999999999996	0.842700689747573
1.00999999999996	0.846810399361063
1.01999999999996	0.850837927567374
1.02999999999996	0.854784128416546
1.03999999999996	0.858649870910271
1.04999999999996	0.862436038182658
1.05999999999996	0.86614352668651
1.06999999999996	0.86977324538581
1.07999999999996	0.873326114955071
1.08999999999996	0.876803066986212
1.09999999999996	0.880205043203582
1.10999999999996	0.88353299468773
1.11999999999996	0.886787881108505
1.12999999999996	0.889970669968046
1.13999999999996	0.893082335854181
1.14999999999996	0.89612385970476
1.15999999999996	0.899096228083392
1.16999999999996	0.902000432467059
1.17999999999996	0.904837468546022
1.18999999999996	0.907608335536461
1.19999999999996	0.910314035506202
1.20999999999996	0.912955572713914
1.21999999999996	0.915533952962113
1.22999999999996	0.918050182964271
1.23999999999996	0.92050526972634
1.24999999999996	0.922900219942938
1.25999999999996	0.925236039408452
1.26999999999996	0.927513732443265
1.27999999999996	0.929734301335313
1.28999999999996	0.931898745797129
1.29999999999996	0.934008062438544
1.30999999999996	0.936063244255144
1.31999999999996	0.938065280132622
1.32999999999996	0.940015154367073
1.33999999999996	0.941913846201322
1.34999999999996	0.943762329377315
1.35999999999996	0.945561571704591
1.36999999999996	0.947312534644852
1.37999999999996	0.949016172912595
1.38999999999996	0.950673434091784
1.39999999999996	0.952285258268509
1.40999999999996	0.953852577679549
1.41999999999996	0.955376316376762
1.42999999999996	0.956857389907197
1.43999999999996	0.958296705008801
1.44999999999996	0.959695159321593
1.45999999999996	0.961053641114154
1.46999999999996	0.962373029025268
1.47999999999996	0.963654191820531
1.48999999999996	0.964897988163759
1.49999999999996	0.966105266402967
1.50999999999996	0.967276864370727
1.51999999999996	0.968413609198668
1.52999999999996	0.969516317145892
1.53999999999996	0.970585793441065
1.54999999999996	0.971622832137912
1.55999999999996	0.972628215983888
1.56999999999996	0.973602716301722
1.57999999999996	0.974547092883584
1.58999999999996	0.975462093897579
1.59999999999996	0.976348455806286
1.60999999999996	0.977206903297054
1.61999999999996	0.978038149223737
1.62999999999996	0.978842894559592
1.63999999999996	0.97962182836102
1.64999999999996	0.980375627741838
1.65999999999996	0.981104957857778
1.66999999999996	0.981810471900899
1.67999999999996	0.982492811103593
1.68999999999996	0.983152604751869
1.69999999999996	0.983790470207604
1.70999999999996	0.984407012939433
1.71999999999996	0.985002826561975
1.72999999999996	0.985578492883065
1.73999999999996	0.986134581958687
1.74999999999996	0.986671652155292
1.75999999999996	0.987190250219185
1.76999999999996	0.987690911352679
1.77999999999996	0.9881741592967
1.78999999999996	0.988640506419551
1.79999999999996	0.989090453811525
1.80999999999996	0.989524491385068
1.81999999999996	0.989943097980213
1.82999999999996	0.990346741474981
1.83999999999996	0.990735878900469
1.84999999999996	0.991110956560349
1.85999999999996	0.991472410154495
1.86999999999996	0.991820664906482
1.87999999999996	0.992156135694668
1.88999999999996	0.992479227186623
1.89999999999996	0.99279033397664
1.90999999999996	0.993089840726078
1.91999999999996	0.9933781223063
1.92999999999996	0.993655543943966
1.93999999999996	0.993922461368446
1.94999999999996	0.994179220961143
1.95999999999996	0.994426159906489
1.96999999999996	0.994663606344418
1.97999999999996	0.994891879524096
1.98999999999996	0.995111289958727
1.99999999999996	0.995322139581218
2.00999999999996	0.995524721900544
2.01999999999996	0.995719322158608
2.02999999999996	0.995906217487438
2.03999999999996	0.99608567706655
2.04999999999996	0.996257962280313
2.05999999999996	0.996423326875167
2.06999999999996	0.996582017116539
2.07999999999996	0.996734271945324
2.08999999999996	0.996880323133786
2.09999999999996	0.997020395440757
2.10999999999996	0.997154706766008
2.11999999999996	0.997283468303671
2.12999999999996	0.997406884694606
2.13999999999996	0.997525154177609
2.14999999999996	0.99763846873935
2.15999999999996	0.99774701426296
2.16999999999996	0.99785097067517
2.17999999999996	0.997950512091919
2.18999999999996	0.998045806962362
2.19999999999996	0.998137018211188
2.20999999999996	0.9982243033792
2.21999999999996	0.99830781476208
2.22999999999996	0.998387699547284
2.23999999999996	0.998464099949019
2.24999999999996	0.99853715334125
2.25999999999995	0.998606992388683
2.26999999999995	0.99867374517571
2.27999999999995	0.998737535333246
2.28999999999995	0.998798482163453
2.29999999999995	0.998856700762316
2.30999999999995	0.998912302140032
2.31999999999995	0.998965393339218
2.32999999999995	0.9990160775509
2.33999999999995	0.999064454228274
2.34999999999995	0.999110619198236
2.35999999999995	0.999154664770663
2.36999999999995	0.999196679845452
2.37999999999995	0.999236750017305
2.38999999999995	0.999274957678264
2.39999999999995	0.999311382118005
2.40999999999995	0.999346099621895
2.41999999999995	0.999379183566812
2.42999999999995	0.999410704514752
2.43999999999995	0.999440730304228
2.44999999999995	0.999469326139472
2.45999999999995	0.999496554677474
2.46999999999995	0.999522476112853
2.47999999999995	0.999547148260594
2.48999999999995	0.999570626636677
2.49999999999995	0.999592964536606
2.50999999999995	0.999614213111874
2.51999999999995	0.999634421444387
2.52999999999995	0.999653636618874
2.53999999999995	0.999671903793307
2.54999999999995	0.999689266267363
2.55999999999995	0.999705765548961
2.56999999999995	0.999721441418898
2.57999999999995	0.999736331993617
2.58999999999995	0.999750473786144
2.59999999999995	0.99976390176522
2.60999999999995	0.99977664941266
2.61999999999995	0.999788748778982
2.62999999999995	0.999800230537329
2.63999999999995	0.99981112403572
2.64999999999995	0.999821457347673
2.65999999999995	0.99983125732122
2.66999999999995	0.999840549626358
2.67999999999995	0.999849358800976
2.68999999999995	0.999857708295268
2.69999999999995	0.999865620514704
2.70999999999995	0.999873116861554
2.71999999999995	0.999880217775032
2.72999999999994	0.999886942770069
2.73999999999994	0.999893310474769
2.74999999999994	0.999899338666567
2.75999999999994	0.99990504430713
2.76999999999994	0.999910443576029
2.77999999999994	0.999915551903223
2.78999999999994	0.999920384000377
2.79999999999994	0.999924953891055
2.80999999999994	0.999929274939811
2.81999999999994	0.999933359880221
2.82999999999994	0.999937220841868
2.83999999999994	0.999940869376337
2.84999999999994	0.999944316482221
2.85999999999994	0.999947572629186
2.86999999999994	0.999950647781121
2.87999999999994	0.999953551418397
2.88999999999994	0.999956292559259
2.89999999999994	0.999958879780397
2.90999999999994	0.999961321236691
2.91999999999994	0.999963624680193
2.92999999999994	0.999965797478338
2.93999999999994	0.999967846631437
2.94999999999994	0.999969778789449
2.95999999999994	0.999971600268085
2.96999999999994	0.99997331706424
2.97999999999994	0.999974934870797
2.98999999999994	0.99997645909081
2.99999999999994	0.999977894851102
3.00999999999994	0.999979247015281
3.01999999999994	0.999980520196212
3.02999999999994	0.999981718767956
3.03999999999994	0.999982846877193
3.04999999999994	0.999983908454162
3.05999999999994	0.999984907223109
3.06999999999994	0.999985846712299
3.07999999999994	0.999986730263568
3.08999999999994	0.99998756104147
3.09999999999994	0.999988342042002
3.10999999999994	0.999989076100949
3.11999999999994	0.99998976590185
3.12999999999994	0.999990413983599
3.13999999999994	0.999991022747708
3.14999999999994	0.99999159446523
3.15999999999994	0.999992131283367
3.16999999999994	0.999992635231769
3.17999999999994	0.999993108228545
3.18999999999994	0.999993552085984
3.19999999999993	0.999993968516017
3.20999999999993	0.999994359135407
3.21999999999993	0.999994725470707
3.22999999999993	0.999995068962968
3.23999999999993	0.999995390972229
3.24999999999993	0.999995692781782
3.25999999999993	0.999995975602241
3.26999999999993	0.999996240575397
3.27999999999993	0.999996488777898
3.28999999999993	0.999996721224737
3.29999999999993	0.999996938872574
3.30999999999993	0.999997142622887
3.31999999999993	0.999997333324968
3.32999999999993	0.999997511778767
3.33999999999993	0.999997678737593
3.34999999999993	0.999997834910678
3.35999999999993	0.999997980965605
3.36999999999993	0.99999811753062
3.37999999999993	0.999998245196816
3.38999999999993	0.999998364520212
3.39999999999993	0.999998476023714
3.40999999999993	0.999998580198983
3.41999999999993	0.9999986775082
3.42999999999993	0.999998768385736
3.43999999999993	0.999998853239738
3.44999999999993	0.999998932453627
3.45999999999993	0.999999006387519
3.46999999999993	0.999999075379564
3.47999999999993	0.99999913974722
3.48999999999993	0.99999919978845
3.49999999999993	0.999999255782864
3.50999999999993	0.999999307992785
3.51999999999993	0.999999356664271
3.52999999999993	0.999999402028066
3.53999999999993	0.999999444300513
3.54999999999993	0.999999483684404
3.55999999999993	0.999999520369788
3.56999999999993	0.999999554534734
3.57999999999993	0.99999958634605
3.58999999999993	0.999999615959961
3.59999999999993	0.999999643522746
3.60999999999993	0.999999669171346
3.61999999999993	0.99999969303393
3.62999999999993	0.999999715230429
3.63999999999993	0.999999735873043
3.64999999999993	0.99999975506672
3.65999999999993	0.999999772909596
3.66999999999992	0.999999789493423
3.67999999999992	0.999999804903965
3.68999999999992	0.999999819221368
3.69999999999992	0.999999832520517
3.70999999999992	0.999999844871362
3.71999999999992	0.999999856339229
3.72999999999992	0.999999866985119
3.73999999999992	0.999999876865971
3.74999999999992	0.999999886034932
3.75999999999992	0.999999894541592
3.76999999999992	0.999999902432213
3.77999999999992	0.999999909749946
3.78999999999992	0.99999991653503
3.79999999999992	0.999999922824977
3.80999999999992	0.999999928654756
3.81999999999992	0.999999934056952
3.82999999999992	0.999999939061927
3.83999999999992	0.99999994369796
3.84999999999992	0.999999947991392
3.85999999999992	0.999999951966745
3.86999999999992	0.99999995564685
3.87999999999992	0.999999959052953
3.88999999999992	0.999999962204825
3.89999999999992	0.99999996512086
3.90999999999992	0.999999967818164
3.91999999999992	0.999999970312647
3.92999999999992	0.999999972619099
3.93999999999992	0.999999974751266
3.94999999999992	0.999999976721925
3.95999999999992	0.999999978542946
3.96999999999992	0.999999980225355
3.97999999999992	0.999999981779393
3.98999999999992	0.999999983214567
3.99999999999992	0.999999984539704
